2021-09-19 18:42:00
6392
1914761;2021-09-19 20:30:00;2021-09-19 21:30:00;LFSL;2021-09-19 20:03:00;;;;;;;;;;;;;;;;;CNL;;;;
1914761;2021-09-19 20:30:00;2021-09-19 21:45:00;LFSL;2021-09-19 20:03:00;;;;;;;;;;;;;;;;;CNL;;;;
1914761;2021-09-19 20:30:00;2021-09-19 22:15:00;LFSL;2021-09-19 20:03:00;;;;;;;;;;;;;;;;;CNL;;;;
1914761;2021-09-19 20:30:00;2021-09-21 19:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 19:45:00;2021-09-19 19:50:00;LFKJ;2021-09-19 14:00:00;9999;;;;290;;;;10;;;;;;;;;;;;
2000461;2021-09-19 19:55:00;2021-09-19 19:55:00;LFKJ;2021-09-19 14:00:00;9999;;;;290;;;;10;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-19 21:30:00;LFKJ;2021-09-19 14:00:00;9999;;;;290;;;;10;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-19 21:45:00;LFKJ;2021-09-19 14:00:00;9999;;;;290;;;;10;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-19 22:15:00;LFKJ;2021-09-19 14:00:00;9999;;;;50290;;;;4010;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-21 19:00:00;LFKJ;;;;;;;;;;;;;;;;;;;;;;
2005061;2021-09-19 19:45:00;2021-09-19 19:50:00;LFKC;2021-09-19 14:00:00;9999;;;;220;;;;15;;;;25;;;;;;;;
2005061;2021-09-19 19:55:00;2021-09-19 19:55:00;LFKC;2021-09-19 14:00:00;9999;;;;220;;;;15;;;;25;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-19 21:30:00;LFKC;2021-09-19 14:00:00;9999;;;;210220;;;;12015;;;;999025;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-19 21:45:00;LFKC;2021-09-19 14:00:00;9999;;;;210220;;;;12015;;;;999025;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-19 22:15:00;LFKC;2021-09-19 14:00:00;9999;;;;210220;;;;12015;;;;999025;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-21 19:00:00;LFKC;;;;;;;;;;;;;;;;;;;;;;
2011461;2021-09-19 19:55:00;2021-09-19 19:55:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-19 21:30:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-19 21:45:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-19 22:15:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-21 19:00:00;LFKF;;;;;;;;;;;;;;;;;;;;;;
2014861;2021-09-19 19:55:00;2021-09-19 19:55:00;LFKB;2021-09-19 14:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-19 21:30:00;LFKB;2021-09-19 14:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-19 21:45:00;LFKB;2021-09-19 14:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-19 22:15:00;LFKB;2021-09-19 14:00:00;9999;;;;210;;;;10;;;;;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-21 19:00:00;LFKB;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 19:45:00;2021-09-19 19:50:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 19:55:00;2021-09-19 19:55:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-19 21:20:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-19 21:30:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-19 21:45:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-19 22:15:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-21 19:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:15:00;2021-09-19 20:20:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2403761;2021-09-19 19:45:00;2021-09-19 19:50:00;LFBE;2021-09-19 15:41:00;9999;;;;270;;;;10;;;;;;;;;;;;
2403761;2021-09-19 19:55:00;2021-09-19 19:55:00;LFBE;2021-09-19 15:41:00;9999;;;;270;;;;10;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-19 21:30:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2403761;2021-09-19 20:30:00;2021-09-19 21:45:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2403761;2021-09-19 20:30:00;2021-09-19 22:15:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2403761;2021-09-19 20:30:00;2021-09-21 19:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
1225461;2021-09-19 20:15:00;2021-09-19 20:20:00;LFCR;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
1106961;2021-09-19 20:15:00;2021-09-19 20:20:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
2907561;2021-09-19 19:45:00;2021-09-19 19:50:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2907561;2021-09-19 19:55:00;2021-09-19 19:55:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-19 21:20:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-19 21:30:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-19 21:45:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-19 22:15:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-21 19:00:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2921661;2021-09-19 19:45:00;2021-09-19 19:50:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
2921661;2021-09-19 19:55:00;2021-09-19 19:55:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-19 21:20:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-19 21:30:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-19 21:45:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-19 22:15:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-21 19:00:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
3025861;2021-09-19 19:55:00;2021-09-19 19:55:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3025861;2021-09-19 20:15:00;2021-09-19 20:20:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3025861;2021-09-19 20:30:00;2021-09-19 21:30:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3025861;2021-09-19 20:30:00;2021-09-19 21:45:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3025861;2021-09-19 20:30:00;2021-09-19 22:15:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3025861;2021-09-19 20:30:00;2021-09-21 19:00:00;LFTW;;;;;;;;;;;;;;;;;;;;;;
3106961;2021-09-19 19:55:00;2021-09-19 19:55:00;LFBO;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3106961;2021-09-19 20:30:00;2021-09-19 21:05:00;LFBO;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3106961;2021-09-19 20:30:00;2021-09-19 21:30:00;LFBO;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3106961;2021-09-19 20:30:00;2021-09-19 21:45:00;LFBO;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3106961;2021-09-19 20:30:00;2021-09-19 22:15:00;LFBO;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3106961;2021-09-19 20:30:00;2021-09-21 19:00:00;LFBO;;;;;;;;;;;;;;;;;;;;;;
3328161;2021-09-19 19:55:00;2021-09-19 19:55:00;LFBD;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
3328161;2021-09-19 20:30:00;2021-09-19 21:20:00;LFBD;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
3328161;2021-09-19 20:30:00;2021-09-19 21:30:00;LFBD;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
3328161;2021-09-19 20:30:00;2021-09-19 21:45:00;LFBD;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
3328161;2021-09-19 20:30:00;2021-09-19 22:15:00;LFBD;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
3328161;2021-09-19 20:30:00;2021-09-21 19:00:00;LFBD;;;;;;;;;;;;;;;;;;;;;;
3415461;2021-09-19 19:45:00;2021-09-19 19:50:00;LFMT;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3415461;2021-09-19 19:55:00;2021-09-19 19:55:00;LFMT;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-19 21:30:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-19 21:45:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-19 22:15:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-21 19:00:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
3420961;2021-09-19 19:55:00;2021-09-19 19:55:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-19 21:30:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-19 21:45:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-19 22:15:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-21 19:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
3522861;2021-09-19 19:45:00;2021-09-19 19:50:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3522861;2021-09-19 19:55:00;2021-09-19 19:55:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-19 21:30:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-19 21:45:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-19 22:15:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-21 19:00:00;LFRD;;;;;;;;;;;;;;;;;;;;;;
3528161;2021-09-19 19:45:00;2021-09-19 19:50:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3528161;2021-09-19 19:55:00;2021-09-19 19:55:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-19 21:20:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-19 21:30:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-19 21:45:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-19 22:15:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-21 19:00:00;LFRN;;;;;;;;;;;;;;;;;;;;;;
3606361;2021-09-19 19:45:00;2021-09-19 19:50:00;LFLX;2021-09-19 17:00:00;9999;;4000;;240;;;;10;;;;;;;;;RA;;;
3606361;2021-09-19 19:55:00;2021-09-19 19:55:00;LFLX;2021-09-19 17:00:00;9999;;4000;;240;;;;10;;;;;;;;;RA;;;
3606361;2021-09-19 20:30:00;2021-09-19 21:05:00;LFLX;2021-09-19 17:00:00;9999;;;;240;;;;10;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-19 21:30:00;LFLX;2021-09-19 17:00:00;9999;;;;240;;;;10;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-19 21:45:00;LFLX;2021-09-19 17:00:00;9999;;;;240;;;;10;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-19 22:15:00;LFLX;2021-09-19 17:00:00;9999;;;;240;;;;10;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-21 19:00:00;LFLX;;;;;;;;;;;;;;;;;;;;;;
3717961;2021-09-19 19:45:00;2021-09-19 19:50:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3717961;2021-09-19 19:55:00;2021-09-19 19:55:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-19 21:30:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-19 21:45:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-19 22:15:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-21 19:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3838461;2021-09-19 19:55:00;2021-09-19 19:55:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3838461;2021-09-19 20:30:00;2021-09-19 21:05:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3838461;2021-09-19 20:30:00;2021-09-19 21:30:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3838461;2021-09-19 20:30:00;2021-09-19 21:45:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3838461;2021-09-19 20:30:00;2021-09-19 22:15:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3838461;2021-09-19 20:30:00;2021-09-21 19:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3952661;2021-09-19 19:55:00;2021-09-19 19:55:00;LFGJ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
3952661;2021-09-19 20:30:00;2021-09-19 21:20:00;LFGJ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
3952661;2021-09-19 20:30:00;2021-09-19 21:30:00;LFGJ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
3952661;2021-09-19 20:30:00;2021-09-19 21:45:00;LFGJ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
3952661;2021-09-19 20:30:00;2021-09-19 22:15:00;LFGJ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
3952661;2021-09-19 20:30:00;2021-09-21 19:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 19:55:00;2021-09-19 19:55:00;LFRS;2021-09-19 17:00:00;9999;;4500;;330260;;;;10010;;;;;;;;;-SHRA;;;
4402061;2021-09-19 20:30:00;2021-09-19 21:05:00;LFRS;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-19 21:30:00;LFRS;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-19 21:45:00;LFRS;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-19 22:15:00;LFRS;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-21 19:00:00;LFRS;;;;;;;;;;;;;;;;;;;;;;
4410361;2021-09-19 19:55:00;2021-09-19 19:55:00;LFRZ;2021-09-19 17:00:00;9999;;4500;;330260;;;;10010;;;;;;;;;-SHRA;;;
4410361;2021-09-19 20:30:00;2021-09-19 21:20:00;LFRZ;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-19 21:30:00;LFRZ;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-19 21:45:00;LFRZ;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-19 22:15:00;LFRZ;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-21 19:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4709161;2021-09-19 19:45:00;2021-09-19 19:50:00;LFBA;2021-09-19 14:00:00;9999;;3000;;240;;;;10;;;;;;;;;SHRA;;;
4709161;2021-09-19 19:55:00;2021-09-19 19:55:00;LFBA;2021-09-19 14:00:00;9999;;3000;;240;;;;10;;;;;;;;;SHRA;;;
4709161;2021-09-19 20:30:00;2021-09-19 21:30:00;LFBA;2021-09-19 20:02:00;;;;;;;;;;;;;;;;;CNL;;;;
4709161;2021-09-19 20:30:00;2021-09-19 21:45:00;LFBA;2021-09-19 20:02:00;;;;;;;;;;;;;;;;;CNL;;;;
4709161;2021-09-19 20:30:00;2021-09-19 22:15:00;LFBA;2021-09-19 20:02:00;;;;;;;;;;;;;;;;;CNL;;;;
4709161;2021-09-19 20:30:00;2021-09-21 19:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 19:55:00;2021-09-19 19:55:00;LFOK;2021-09-19 17:00:00;9999;;;;130;;;;4;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-19 21:30:00;LFOK;2021-09-19 20:21:00;9999;;;;130;;;;4;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-19 21:45:00;LFOK;2021-09-19 20:21:00;9999;;;;130;;;;4;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-19 22:15:00;LFOK;2021-09-19 20:21:00;9999;;;;130;;;;4;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-21 19:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5618561;2021-09-19 19:45:00;2021-09-19 19:50:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5618561;2021-09-19 19:55:00;2021-09-19 19:55:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-19 21:30:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-19 21:45:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-19 22:15:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-21 19:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5725161;2021-09-19 19:45:00;2021-09-19 19:50:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5725161;2021-09-19 19:55:00;2021-09-19 19:55:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-19 20:35:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-19 20:35:00;LFQQ;2021-09-19 17:00:00;9999;;;;280998;;;;8002;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-19 21:30:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-19 21:45:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-19 22:15:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-21 19:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5934361;2021-09-19 19:55:00;2021-09-19 19:55:00;LFQQ;2021-09-19 17:00:00;9999;;;;280998;;;;8002;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-19 21:30:00;LFQQ;2021-09-19 17:00:00;9999;;;;280998;;;;8002;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-19 21:45:00;LFQQ;2021-09-19 17:00:00;9999;;;;280998;;;;8002;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-19 22:15:00;LFQQ;2021-09-19 17:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-21 19:00:00;LFQQ;;;;;;;;;;;;;;;;;;;;;;
6063961;2021-09-19 19:55:00;2021-09-19 19:55:00;LFOB;2021-09-19 17:00:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6063961;2021-09-19 20:30:00;2021-09-19 21:05:00;LFOB;2021-09-19 20:20:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6063961;2021-09-19 20:30:00;2021-09-19 21:30:00;LFOB;2021-09-19 20:20:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6063961;2021-09-19 20:30:00;2021-09-19 21:45:00;LFOB;2021-09-19 20:20:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6063961;2021-09-19 20:30:00;2021-09-19 22:15:00;LFOB;2021-09-19 20:20:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6063961;2021-09-19 20:30:00;2021-09-21 19:00:00;LFOB;;;;;;;;;;;;;;;;;;;;;;
6311361;2021-09-19 19:55:00;2021-09-19 19:55:00;LFLC;2021-09-19 17:00:00;9999;;4500;;320;;;;5;;;;;;;;;RA;;;
6311361;2021-09-19 20:30:00;2021-09-19 21:20:00;LFLC;2021-09-19 17:00:00;9999;;4500;;320;;;;5;;;;;;;;;RA;;;
6311361;2021-09-19 20:30:00;2021-09-19 21:30:00;LFLC;2021-09-19 17:00:00;9999;;4500;;320;;;;5;;;;;;;;;RA;;;
6311361;2021-09-19 20:30:00;2021-09-19 21:45:00;LFLC;2021-09-19 17:00:00;9999;;4500;;320;;;;5;;;;;;;;;RA;;;
6311361;2021-09-19 20:30:00;2021-09-19 22:15:00;LFLC;2021-09-19 17:00:00;9999;;4500;;320;;;;5;;;;;;;;;RA;;;
6311361;2021-09-19 20:30:00;2021-09-21 19:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6402461;2021-09-19 19:55:00;2021-09-19 19:55:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-19 21:05:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-19 21:30:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-19 21:45:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-19 22:15:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-21 19:00:00;LFBZ;;;;;;;;;;;;;;;;;;;;;;
6454961;2021-09-19 19:55:00;2021-09-19 19:55:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-19 21:05:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-19 21:30:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-19 21:45:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-19 22:15:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-21 19:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6534461;2021-09-19 19:45:00;2021-09-19 19:50:00;LFBT;2021-09-19 17:00:00;9999;;;;250;;;;8;;;;;;;;;;;;
6534461;2021-09-19 19:55:00;2021-09-19 19:55:00;LFBT;2021-09-19 17:00:00;9999;;;;250;;;;8;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-19 21:05:00;LFBT;2021-09-19 17:00:00;9999;;;;250;;;;8;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-19 21:30:00;LFBT;2021-09-19 17:00:00;9999;;;;250;;;;8;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-19 21:45:00;LFBT;2021-09-19 17:00:00;9999;;;;250;;;;8;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-19 22:15:00;LFBT;2021-09-19 17:00:00;9999;;;;250;;;;8;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-21 19:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
